time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
698.64,0.7152043581008911,0.6523095159847756,0.06289484211611551,0.2847956418991089,Gesture,0.6523095159847756,Gesture,0.8132922541494122,0.18670774585058783,0.8132922541494122
698.68,0.721346378326416,0.6518642075200773,0.06948216005744001,0.278653621673584,Gesture,0.6518642075200773,Gesture,0.88055778162038,0.11944221837962012,0.88055778162038
698.72,0.7035367488861084,0.6355211325619337,0.06801559011538849,0.2964632511138916,Gesture,0.6355211325619337,Gesture,0.907760347251094,0.0922396527489059,0.907760347251094
698.76,0.7314251661300659,0.6696121866138469,0.0618129468189661,0.2685748338699341,Gesture,0.6696121866138469,Gesture,0.8856313581042577,0.11436864189574229,0.8856313581042577
698.8,0.7593873739242554,0.6973005945950277,0.06208675103984351,0.24061262607574463,Gesture,0.6973005945950277,Gesture,0.91986998072703,0.0801300192729701,0.91986998072703
698.84,0.7952960133552551,0.735416498082742,0.059879473794593796,0.20470398664474487,Gesture,0.735416498082742,Gesture,0.8717373216235804,0.12826267837641966,0.8717373216235804
698.88,0.8582019209861755,0.8016614806585238,0.056540421145343966,0.14179807901382446,Gesture,0.8016614806585238,Gesture,0.858263593090592,0.14173640690940792,0.858263593090592
698.92,0.9242123961448669,0.886227573918525,0.03798476713899035,0.07578760385513306,Gesture,0.886227573918525,Gesture,0.8199011328793253,0.18009886712067472,0.8199011328793253
698.96,0.9341014623641968,0.9014260373158507,0.03267540764935051,0.06589853763580322,Gesture,0.9014260373158507,Gesture,0.8635075396686294,0.13649246033137075,0.8635075396686294
699.0,0.9502865672111511,0.9206134482810313,0.029673117160073148,0.04971343278884888,Gesture,0.9206134482810313,Gesture,0.8630345062688239,0.13696549373117614,0.8630345062688239
699.04,0.9352837204933167,0.9075182432038247,0.027765459868475117,0.06471627950668335,Gesture,0.9075182432038247,Gesture,0.8835017272458167,0.1164982727541834,0.8835017272458167
699.08,0.9428431391716003,0.9218458314076088,0.020997267371800965,0.05715686082839966,Gesture,0.9218458314076088,Gesture,0.9046015135827579,0.09539848641724212,0.9046015135827579
699.12,0.9490336179733276,0.9322452105018684,0.016788382723479156,0.05096638202667236,Gesture,0.9322452105018684,Gesture,0.916162877627191,0.08383712237280919,0.916162877627191
699.16,0.9526908993721008,0.9367147222891603,0.015976139817913793,0.04730910062789917,Gesture,0.9367147222891603,Gesture,0.934655369755753,0.06534463024424707,0.934655369755753
699.2,0.9409217834472656,0.924610794372029,0.0163110504163555,0.059078216552734375,Gesture,0.924610794372029,Gesture,0.8969389402707963,0.1030610597292036,0.8969389402707963
699.24,0.9580914378166199,0.9416745179676624,0.016416960894397925,0.04190856218338013,Gesture,0.9416745179676624,Gesture,0.9230123545583785,0.07698764544162147,0.9230123545583785
699.28,0.9534469842910767,0.9374647771152738,0.015982285316872513,0.04655301570892334,Gesture,0.9374647771152738,Gesture,0.941505221927927,0.058494778072073136,0.941505221927927
699.32,0.9458471536636353,0.9295603230049494,0.016286842991129147,0.054152846336364746,Gesture,0.9295603230049494,Gesture,0.9168413993647495,0.08315860063525053,0.9168413993647495
699.36,0.9059685468673706,0.8862217432167796,0.019746839088047308,0.0940314531326294,Gesture,0.8862217432167796,Gesture,0.9267774392942734,0.07322256070572658,0.9267774392942734
699.4,0.8945188522338867,0.8774956477200249,0.017023199515348253,0.10548114776611328,Gesture,0.8774956477200249,Gesture,0.9159025106679036,0.08409748933209642,0.9159025106679036
699.44,0.8954002857208252,0.8794853469609052,0.015914907071473028,0.1045997142791748,Gesture,0.8794853469609052,Gesture,0.903889817606884,0.09611018239311594,0.903889817606884
699.48,0.9075189232826233,0.8911237504737812,0.016395125478041894,0.09248107671737671,Gesture,0.8911237504737812,Gesture,0.9090351105096923,0.09096488949030761,0.9090351105096923
699.52,0.9032014012336731,0.8852725701178876,0.017928881586096734,0.0967985987663269,Gesture,0.8852725701178876,Gesture,0.8953016469542475,0.1046983530457525,0.8953016469542475
699.56,0.9106762409210205,0.8936231970054536,0.017053013382766657,0.08932375907897949,Gesture,0.8936231970054536,Gesture,0.8717351104854435,0.12826488951455642,0.8717351104854435
699.6,0.9178774356842041,0.901963461131345,0.01591401045613816,0.0821225643157959,Gesture,0.901963461131345,Gesture,0.8574782054261941,0.1425217945738058,0.8574782054261941
699.64,0.9077690243721008,0.8920544392571159,0.015714529316883108,0.09223097562789917,Gesture,0.8920544392571159,Gesture,0.8619270704785453,0.13807292952145458,0.8619270704785453
699.68,0.8463591933250427,0.8296755834233949,0.01668356103117563,0.15364080667495728,Gesture,0.8296755834233949,Gesture,0.8445738199237993,0.15542618007620074,0.8445738199237993
699.72,0.7821265459060669,0.7679145613591771,0.01421195541040543,0.2178734540939331,Gesture,0.7679145613591771,Gesture,0.8663673513172067,0.13363264868279337,0.8663673513172067
699.76,0.7197095155715942,0.706621369511403,0.013088143379064388,0.28029048442840576,Gesture,0.706621369511403,Gesture,0.8489920513714605,0.1510079486285395,0.8489920513714605
699.8,0.6976519227027893,0.6848762453875601,0.012775650026191854,0.3023480772972107,Gesture,0.6848762453875601,Gesture,0.8330756531117631,0.16692434688823682,0.8330756531117631
699.84,0.6780180931091309,0.663887839664028,0.01413029259522336,0.32198190689086914,Gesture,0.663887839664028,Gesture,0.8322104928223178,0.16778950717768218,0.8322104928223178
699.88,0.6925009489059448,0.6796701368707829,0.012830769469005299,0.3074990510940552,Gesture,0.6796701368707829,Gesture,0.7808966649859131,0.21910333501408694,0.7808966649859131
699.92,0.691921591758728,0.6805826288153796,0.011339002896284756,0.308078408241272,Gesture,0.6805826288153796,Gesture,0.7213852473494456,0.2786147526505544,0.7213852473494456
699.96,0.7127970457077026,0.7016010886262691,0.011195931855362273,0.28720295429229736,Gesture,0.7016010886262691,Gesture,0.7303343942603902,0.26966560573960985,0.7303343942603902
700.0,0.7011035680770874,0.688541869499872,0.012561712942194214,0.2988964319229126,Gesture,0.688541869499872,Gesture,0.6951194657192719,0.30488053428072814,0.6951194657192719
700.04,0.69537353515625,0.6852018645622593,0.010171701679610123,0.30462646484375,Gesture,0.6852018645622593,Gesture,0.8425306733212514,0.15746932667874858,0.8425306733212514
700.08,0.7435846328735352,0.7326194602890723,0.0109651455762938,0.25641536712646484,Gesture,0.7326194602890723,Gesture,0.8216972826239516,0.1783027173760484,0.8216972826239516
700.12,0.7699131965637207,0.7593623046524556,0.010550887609039883,0.2300868034362793,Gesture,0.7593623046524556,Gesture,0.8558432774223231,0.14415672257767687,0.8558432774223231
700.16,0.7904473543167114,0.7745829216217857,0.01586439146988372,0.20955264568328857,Gesture,0.7745829216217857,Gesture,0.8681833467277202,0.1318166532722797,0.8681833467277202
700.2,0.8116589188575745,0.7937481781876414,0.017910699850454237,0.18834108114242554,Gesture,0.7937481781876414,Gesture,0.835820035748193,0.164179964251807,0.835820035748193
700.24,0.7950277924537659,0.7760909073714863,0.018936892486552837,0.20497220754623413,Gesture,0.7760909073714863,Gesture,0.8423460067567622,0.15765399324323784,0.8423460067567622
700.28,0.8107242584228516,0.7895570265062588,0.021167188123936143,0.18927574157714844,Gesture,0.7895570265062588,Gesture,0.8304267524531518,0.1695732475468483,0.8304267524531518
700.32,0.7992976307868958,0.7757710364681216,0.023526630050162645,0.20070236921310425,Gesture,0.7757710364681216,Gesture,0.8017926974194935,0.19820730258050648,0.8017926974194935
700.36,0.7789521217346191,0.7557981759669588,0.0231539602767743,0.22104787826538086,Gesture,0.7557981759669588,Gesture,0.7834095123213071,0.2165904876786929,0.7834095123213071
700.4,0.7760696411132812,0.7532971451091726,0.022772488776396926,0.22393035888671875,Gesture,0.7532971451091726,Gesture,0.7837460923957288,0.2162539076042713,0.7837460923957288
700.44,0.760870099067688,0.7376590752492405,0.023210991222134547,0.239129900932312,Gesture,0.7376590752492405,Gesture,0.7683491500757494,0.23165084992425047,0.7683491500757494
700.48,0.7612885236740112,0.7358794566642004,0.025409069845831578,0.23871147632598877,Gesture,0.7358794566642004,Gesture,0.8657150392340062,0.13428496076599397,0.8657150392340062
700.52,0.742794930934906,0.7159106342830093,0.026884310487530483,0.257205069065094,Gesture,0.7159106342830093,Gesture,0.8624773329746648,0.13752266702533522,0.8624773329746648
700.56,0.7195588946342468,0.6932174680429171,0.026341418549632456,0.2804411053657532,Gesture,0.6932174680429171,Gesture,0.7393091779234833,0.26069082207651667,0.7393091779234833
700.6,0.7154977321624756,0.6902032917190581,0.025294427116233642,0.2845022678375244,Gesture,0.6902032917190581,Gesture,0.7724665667114716,0.22753343328852835,0.7724665667114716
700.64,0.6941938400268555,0.6668188236963601,0.02737501374442175,0.30580615997314453,Gesture,0.6668188236963601,Gesture,0.7671014031384296,0.23289859686157047,0.7671014031384296
700.68,0.6874082088470459,0.661901050428412,0.02550718146579012,0.3125917911529541,Gesture,0.661901050428412,Gesture,0.8331701221488376,0.16682987785116238,0.8331701221488376
700.72,0.6980471014976501,0.6705837931547016,0.027463287539523762,0.30195289850234985,Gesture,0.6705837931547016,Gesture,0.8675478068464871,0.13245219315351278,0.8675478068464871
700.76,0.7111109495162964,0.6797867819654329,0.03132414105991632,0.2888890504837036,Gesture,0.6797867819654329,Gesture,0.8535220069922811,0.14647799300771885,0.8535220069922811
700.8,0.7247761487960815,0.6836797059174415,0.04109645907864934,0.27522385120391846,Gesture,0.6836797059174415,Gesture,0.8374706565898086,0.16252934341019146,0.8374706565898086
700.84,0.7394434213638306,0.6960238379965489,0.04341956959407467,0.26055657863616943,Gesture,0.6960238379965489,Gesture,0.8505725837414068,0.14942741625859332,0.8505725837414068
700.88,0.7228872776031494,0.6810071482607896,0.04188011587753504,0.2771127223968506,Gesture,0.6810071482607896,Gesture,0.8611642220930968,0.13883577790690316,0.8611642220930968
700.92,0.7590198516845703,0.7064782758288857,0.05254157020054606,0.2409801483154297,Gesture,0.7064782758288857,Gesture,0.8775676917608121,0.12243230823918799,0.8775676917608121
700.96,0.7547147274017334,0.6905688500933564,0.06414591104675438,0.2452852725982666,Gesture,0.6905688500933564,Gesture,0.8953915585355985,0.10460844146440156,0.8953915585355985
701.0,0.777081310749054,0.6950831735780589,0.0819981661195297,0.22291868925094604,Gesture,0.6950831735780589,Gesture,0.9181967250630172,0.08180327493698267,0.9181967250630172
701.04,0.7602194547653198,0.676808318448316,0.08341113631700381,0.23978054523468018,Gesture,0.676808318448316,Gesture,0.9088149716240737,0.09118502837592642,0.9088149716240737
701.08,0.7601871490478516,0.6584481681743455,0.10173898087350608,0.23981285095214844,Gesture,0.6584481681743455,Gesture,0.9173747292097333,0.08262527079026678,0.9173747292097333
701.12,0.7588027715682983,0.64186054474213,0.11694224944025322,0.24119722843170166,Gesture,0.64186054474213,Gesture,0.8848854599742928,0.11511454002570715,0.8848854599742928
701.16,0.7960480451583862,0.6500224865158444,0.14602558236662233,0.20395195484161377,Gesture,0.6500224865158444,Gesture,0.8457437078148752,0.1542562921851247,0.8457437078148752
701.2,0.8001716136932373,0.6570518626265169,0.14311973914323417,0.1998283863067627,Gesture,0.6570518626265169,Gesture,0.8170375932409241,0.182962406759076,0.8170375932409241
701.24,0.8230158090591431,0.6548594153228748,0.168156381472377,0.17698419094085693,Gesture,0.6548594153228748,Gesture,0.785075632913572,0.21492436708642798,0.785075632913572
701.28,0.8388752341270447,0.6471154346074073,0.19175977451920723,0.16112476587295532,Gesture,0.6471154346074073,Gesture,0.8222299349384983,0.17777006506150175,0.8222299349384983
701.32,0.8854472637176514,0.6214061408380189,0.26404114926801725,0.11455273628234863,Gesture,0.6214061408380189,Gesture,0.8559979996697078,0.14400200033029217,0.8559979996697078
701.36,0.8637465238571167,0.5940584396891495,0.26968810990961956,0.1362534761428833,Gesture,0.5940584396891495,Gesture,0.8369955661391553,0.1630044338608448,0.8369955661391553
701.4,0.8472121953964233,0.5431887841969711,0.3040234364483432,0.15278780460357666,Gesture,0.5431887841969711,Gesture,0.8347319102312146,0.16526808976878543,0.8347319102312146
701.44,0.8596048355102539,0.4807198605420808,0.37888502620461395,0.1403951644897461,Gesture,0.4807198605420808,Gesture,0.849398181120973,0.15060181887902693,0.849398181120973
701.48,0.9017720818519592,0.3967444808679499,0.5050276278589116,0.09822791814804077,Move,0.5050276278589116,Gesture,0.8509301776756237,0.1490698223243762,0.8509301776756237
701.52,0.9185084104537964,0.3043217829954301,0.6141866274583663,0.08149158954620361,Move,0.6141866274583663,Gesture,0.8468996672638325,0.1531003327361675,0.8468996672638325
701.56,0.9191155433654785,0.26906176299235085,0.6500538351566831,0.08088445663452148,Move,0.6500538351566831,Gesture,0.8237478250735568,0.17625217492644324,0.8237478250735568
701.6,0.8908307552337646,0.277694686685912,0.6131360419990273,0.10916924476623535,Move,0.6131360419990273,Gesture,0.8105768550619268,0.1894231449380732,0.8105768550619268
701.64,0.8911499381065369,0.2572670855372028,0.6338828791276718,0.10885006189346313,Move,0.6338828791276718,Gesture,0.7679087495202674,0.23209125047973247,0.7679087495202674
701.68,0.879459798336029,0.2535704663510252,0.625889279565115,0.12054020166397095,Move,0.625889279565115,Gesture,0.7391187396602862,0.2608812603397138,0.7391187396602862
701.72,0.8563500046730042,0.24347421494367083,0.6128757897293333,0.14364999532699585,Move,0.6128757897293333,Gesture,0.7089130407770728,0.2910869592229272,0.7089130407770728
701.76,0.8507048487663269,0.23168455836036372,0.6190202904059632,0.1492951512336731,Move,0.6190202904059632,Gesture,0.7638658393589102,0.23613416064108975,0.7638658393589102
701.8,0.8163244128227234,0.226435584771286,0.5898888037230741,0.1836755871772766,Move,0.5898888037230741,Gesture,0.7410345596118164,0.25896544038818353,0.7410345596118164
701.84,0.7949800491333008,0.23198064514411953,0.5629993566046778,0.20501995086669922,Move,0.5629993566046778,Gesture,0.8218511034735434,0.1781488965264567,0.8218511034735434
701.88,0.7287977337837219,0.24584908520270154,0.48294862686115536,0.2712022662162781,Move,0.48294862686115536,Gesture,0.8205069299744615,0.17949307002553844,0.8205069299744615
701.92,0.7225689888000488,0.2511745295786909,0.47139441615289,0.27743101119995117,Move,0.47139441615289,Gesture,0.8344691421174241,0.16553085788257593,0.8344691421174241
701.96,0.7223482131958008,0.2453384486439063,0.4770097645518945,0.2776517868041992,Move,0.4770097645518945,Gesture,0.8247845789686292,0.17521542103137075,0.8247845789686292
702.0,0.7141370177268982,0.26403774881539377,0.4500992689115044,0.2858629822731018,Move,0.4500992689115044,Gesture,0.8041993172671501,0.19580068273284984,0.8041993172671501
702.04,0.6890240907669067,0.2724687626653157,0.41655530756707293,0.31097590923309326,Move,0.41655530756707293,Gesture,0.7664708638467777,0.23352913615322243,0.7664708638467777
702.08,0.6829546689987183,0.2833514433869162,0.3996032459654373,0.31704533100128174,Move,0.3996032459654373,Gesture,0.7607030123908846,0.23929698760911539,0.7607030123908846
702.12,0.664309561252594,0.28776947924235685,0.3765400424143017,0.335690438747406,Move,0.3765400424143017,Gesture,0.7593539307835242,0.2406460692164758,0.7593539307835242
702.16,0.6628921627998352,0.2920945916248119,0.37079759093074927,0.3371078372001648,Move,0.37079759093074927,Gesture,0.798482903869716,0.20151709613028404,0.798482903869716
702.2,0.6147691607475281,0.31655033819632195,0.2982188042296574,0.3852308392524719,Gesture,0.31655033819632195,Gesture,0.8182083022337444,0.1817916977662556,0.8182083022337444
702.24,0.6132350564002991,0.3329471493081684,0.2802879070921307,0.3867649435997009,Gesture,0.3329471493081684,Gesture,0.8275687012292657,0.17243129877073426,0.8275687012292657
702.28,0.6296902894973755,0.31307186709268464,0.31661844117092386,0.3703097105026245,Move,0.31661844117092386,Gesture,0.8173956038949752,0.1826043961050247,0.8173956038949752
702.32,0.6253232955932617,0.32707833791488383,0.2982449576783779,0.3746767044067383,Gesture,0.32707833791488383,Gesture,0.7845050611678002,0.2154949388321998,0.7845050611678002
