time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
144.76,0.9570872783660889,0.7219413149547904,0.23514593488787483,0.04291272163391113,Gesture,0.7219413149547904,Gesture,0.9684546163152946,0.031545383684705317,0.9684546163152946
144.8,0.9272182583808899,0.712103020694709,0.21511526531943836,0.07278174161911011,Gesture,0.712103020694709,Gesture,0.9751742009471022,0.024825799052897907,0.9751742009471022
144.84,0.8826318979263306,0.6897587147538076,0.192873183172523,0.11736810207366943,Gesture,0.6897587147538076,Gesture,0.9673887144287296,0.032611285571270264,0.9673887144287296
144.88,0.8513256907463074,0.6847943316246052,0.16653130837873675,0.14867430925369263,Gesture,0.6847943316246052,Gesture,0.9638853624735912,0.03611463752640871,0.9638853624735912
144.92,0.7595858573913574,0.5844195186565173,0.1751663387348401,0.24041414260864258,Gesture,0.5844195186565173,Gesture,0.9792635310141952,0.02073646898580488,0.9792635310141952
144.96,0.4012901484966278,0.334139841469268,0.06715030104767061,0.5987098515033722,NoGesture,0.5987098515033722,Gesture,0.9822466416875628,0.017753358312437125,0.9822466416875628
145.0,0.18115247786045074,0.16084396686083835,0.02030850425115671,0.8188475221395493,NoGesture,0.8188475221395493,Gesture,0.9858451164848552,0.014154883515144809,0.9858451164848552
145.04,0.3264316916465759,0.29417313761161523,0.032258556467066324,0.6735683083534241,NoGesture,0.6735683083534241,Gesture,0.9919679151886905,0.008032084811309447,0.9919679151886905
145.08,0.7067208290100098,0.59377766245629,0.11294316655371972,0.29327917098999023,Gesture,0.59377766245629,Gesture,0.9914698829609363,0.00853011703906372,0.9914698829609363
145.12,0.6611846685409546,0.5396650074078622,0.12151964142825378,0.3388153314590454,Gesture,0.5396650074078622,Gesture,0.9881958111365926,0.01180418886340741,0.9881958111365926
145.16,0.7972585558891296,0.6324908043183655,0.16476775157076418,0.20274144411087036,Gesture,0.6324908043183655,Gesture,0.9929673409982476,0.0070326590017525895,0.9929673409982476
145.2,0.872275710105896,0.6672089148675795,0.2050667302487117,0.127724289894104,Gesture,0.6672089148675795,Gesture,0.9935310082000669,0.006468991799933203,0.9935310082000669
145.24,0.8787080645561218,0.6185354729780101,0.2601725915781117,0.12129193544387817,Gesture,0.6185354729780101,Gesture,0.9921715417418561,0.007828458258144039,0.9921715417418561
145.28,0.8450235724449158,0.57438625954779,0.2706373380807907,0.15497642755508423,Gesture,0.57438625954779,Gesture,0.9870519948726153,0.012948005127384817,0.9870519948726153
145.32,0.8133264183998108,0.5841646516975985,0.22916169398516395,0.1866735816001892,Gesture,0.5841646516975985,Gesture,0.9848478704861904,0.01515212951380961,0.9848478704861904
145.36,0.9292269349098206,0.6641442297399927,0.2650827051698279,0.07077306509017944,Gesture,0.6641442297399927,Gesture,0.9855845395625485,0.014415460437451564,0.9855845395625485
145.4,0.9711384773254395,0.556666171782183,0.41447227660107444,0.028861522674560547,Gesture,0.556666171782183,Gesture,0.9807725484824404,0.019227451517559654,0.9807725484824404
145.44,0.9399052262306213,0.43429824331913736,0.5056069268887668,0.06009477376937866,Move,0.5056069268887668,Gesture,0.9835919868409163,0.016408013159083766,0.9835919868409163
145.48,0.8161057233810425,0.37766911192061414,0.43843658713858247,0.18389427661895752,Move,0.43843658713858247,Gesture,0.9875372587454015,0.012462741254598538,0.9875372587454015
145.52,0.7787999510765076,0.39685764222980424,0.3819423088467033,0.22120004892349243,Gesture,0.39685764222980424,Gesture,0.9810734412124991,0.018926558787500856,0.9810734412124991
145.56,0.6291988492012024,0.3772049354151896,0.2519938950344258,0.3708011507987976,Gesture,0.3772049354151896,Gesture,0.9783722830831151,0.021627716916884893,0.9783722830831151
145.6,0.6063677072525024,0.3991595988513694,0.20720810840113302,0.39363229274749756,Gesture,0.3991595988513694,Gesture,0.9808870032176153,0.019112996782384723,0.9808870032176153
145.64,0.6415060758590698,0.5031695589828402,0.13833652643541505,0.3584939241409302,Gesture,0.5031695589828402,Gesture,0.98139963637983,0.018600363620170094,0.98139963637983
145.68,0.5781443119049072,0.4947172009976555,0.08342710229223016,0.4218556880950928,Gesture,0.4947172009976555,Gesture,0.98046832692458,0.019531673075420055,0.98046832692458
145.72,0.5382617712020874,0.45706533700615637,0.08119642617520562,0.4617382287979126,Gesture,0.45706533700615637,Gesture,0.9810667974563622,0.018933202543637718,0.9810667974563622
145.76,0.4734885096549988,0.38878719918558247,0.08470131046941631,0.5265114903450012,NoGesture,0.5265114903450012,Gesture,0.9810895314752145,0.01891046852478549,0.9810895314752145
145.8,0.6272574663162231,0.523333193076212,0.10392425454628196,0.37274253368377686,Gesture,0.523333193076212,Gesture,0.974088083700734,0.025911916299265914,0.974088083700734
145.84,0.7969433665275574,0.6437831978496611,0.15316014492713315,0.20305663347244263,Gesture,0.6437831978496611,Gesture,0.9900247517072897,0.009975248292710228,0.9900247517072897
145.88,0.9072789549827576,0.7072959302020543,0.19998306533923316,0.09272104501724243,Gesture,0.7072959302020543,Gesture,0.9888968277418351,0.011103172258165041,0.9888968277418351
145.92,0.8401709198951721,0.6509660834750974,0.189204848939597,0.15982908010482788,Gesture,0.6509660834750974,Gesture,0.987248268115848,0.012751731884151917,0.987248268115848
145.96,0.7857906818389893,0.6077454142479866,0.1780452675910027,0.21420931816101074,Gesture,0.6077454142479866,Gesture,0.9862014042354446,0.013798595764555506,0.9862014042354446
146.0,0.674540638923645,0.5243806267794966,0.1501600422984648,0.325459361076355,Gesture,0.5243806267794966,Gesture,0.9919991866631119,0.008000813336888032,0.9919991866631119
146.04,0.6109492778778076,0.47490700583965406,0.1360422902458609,0.3890507221221924,Gesture,0.47490700583965406,Gesture,0.990702394161624,0.009297605838375942,0.990702394161624
146.08,0.4930720925331116,0.37017775545457354,0.1228943297311913,0.5069279074668884,NoGesture,0.5069279074668884,Gesture,0.9864213182979864,0.013578681702013614,0.9864213182979864
146.12,0.6264302134513855,0.4546153915235074,0.17181482192787811,0.3735697865486145,Gesture,0.4546153915235074,Gesture,0.9940769820229739,0.005923017977026098,0.9940769820229739
146.16,0.8389992117881775,0.6656753181140473,0.17332388117206765,0.1610007882118225,Gesture,0.6656753181140473,Gesture,0.9861899314304344,0.013810068569565664,0.9861899314304344
146.2,0.9472206234931946,0.8237006245664702,0.12352001304141158,0.05277937650680542,Gesture,0.8237006245664702,Gesture,0.9847924901845271,0.015207509815472925,0.9847924901845271
146.24,0.9608969688415527,0.8963993728735034,0.06449755301260751,0.039103031158447266,Gesture,0.8963993728735034,Gesture,0.9865840646833274,0.013415935316672485,0.9865840646833274
146.28,0.9814356565475464,0.9305267284464236,0.050908942725653716,0.018564343452453613,Gesture,0.9305267284464236,Gesture,0.9852749151480833,0.014725084851916807,0.9852749151480833
146.32,0.9919231534004211,0.959385690404158,0.032537448215456344,0.008076846599578857,Gesture,0.959385690404158,Gesture,0.9933451715280334,0.006654828471966654,0.9933451715280334
146.36,0.9973261952400208,0.9762203886321075,0.021105750877969287,0.002673804759979248,Gesture,0.9762203886321075,Gesture,0.9947880370084201,0.005211962991579782,0.9947880370084201
146.4,0.9987019300460815,0.9821684083363706,0.01653347892448287,0.001298069953918457,Gesture,0.9821684083363706,Gesture,0.9917428039069665,0.00825719609303365,0.9917428039069665
146.44,0.9993153810501099,0.9822624923984336,0.01705289051304626,0.0006846189498901367,Gesture,0.9822624923984336,Gesture,0.9902468277658576,0.009753172234142463,0.9902468277658576
146.48,0.9995983242988586,0.9817722545955405,0.017826030603481757,0.0004016757011413574,Gesture,0.9817722545955405,Gesture,0.9756082096753711,0.024391790324628914,0.9756082096753711
146.52,0.999586284160614,0.9784332444677801,0.02115307506845021,0.00041371583938598633,Gesture,0.9784332444677801,Gesture,0.9759640953438257,0.02403590465617442,0.9759640953438257
146.56,0.9994096755981445,0.9835646165703906,0.01584507764320975,0.0005903244018554688,Gesture,0.9835646165703906,Gesture,0.9522773099538082,0.04772269004619186,0.9522773099538082
146.6,0.999079167842865,0.9793558112965286,0.019723375155636047,0.0009208321571350098,Gesture,0.9793558112965286,Gesture,0.9531048783232946,0.046895121676705336,0.9531048783232946
146.64,0.9991701245307922,0.9760220979247762,0.02314804521700986,0.0008298754692077637,Gesture,0.9760220979247762,Gesture,0.9016914128653007,0.09830858713469924,0.9016914128653007
146.68,0.9995639324188232,0.9802960768418245,0.019267786689181055,0.0004360675811767578,Gesture,0.9802960768418245,Gesture,0.9429820940982762,0.05701790590172393,0.9429820940982762
146.72,0.9997422099113464,0.9860771963848549,0.01366498000752192,0.00025779008865356445,Gesture,0.9860771963848549,Gesture,0.9323274518319392,0.06767254816806068,0.9323274518319392
146.76,0.9997760653495789,0.9887871321838624,0.01098893875240059,0.00022393465042114258,Gesture,0.9887871321838624,Gesture,0.9337994268524585,0.06620057314754148,0.9337994268524585
146.8,0.9998371005058289,0.987705717114963,0.012131371285644621,0.00016289949417114258,Gesture,0.987705717114963,Gesture,0.879928294412459,0.12007170558754095,0.879928294412459
146.84,0.9997640252113342,0.9784428137898153,0.021321254252247956,0.00023597478866577148,Gesture,0.9784428137898153,Gesture,0.8671634323805257,0.13283656761947427,0.8671634323805257
146.88,0.9996351599693298,0.9706964611068258,0.028938719344125396,0.000364840030670166,Gesture,0.9706964611068258,Gesture,0.7966565535844331,0.20334344641556681,0.7966565535844331
146.92,0.9992472529411316,0.9779926316035343,0.021254626921326403,0.0007527470588684082,Gesture,0.9779926316035343,Gesture,0.6767659903013471,0.3232340096986529,0.6767659903013471
146.96,0.9992275238037109,0.9809639381797979,0.018263542816168155,0.0007724761962890625,Gesture,0.9809639381797979,Gesture,0.5928647033643176,0.40713529663568243,0.5928647033643176
147.0,0.9994513392448425,0.9821845905586422,0.017266748686200373,0.0005486607551574707,Gesture,0.9821845905586422,Gesture,0.7803986978592609,0.21960130214073928,0.7803986978592609
147.04,0.9995144605636597,0.9854485176105499,0.014065934575276384,0.00048553943634033203,Gesture,0.9854485176105499,Gesture,0.7083774615323979,0.2916225384676021,0.7083774615323979
147.08,0.9991384148597717,0.9859796984951394,0.013158779640003226,0.0008615851402282715,Gesture,0.9859796984951394,Gesture,0.6550366468185183,0.34496335318148164,0.6550366468185183
147.12,0.9988976120948792,0.9803006250180104,0.018596990798052326,0.0011023879051208496,Gesture,0.9803006250180104,Gesture,0.7872259129438165,0.21277408705618361,0.7872259129438165
147.16,0.9967424869537354,0.9546552104416293,0.0420872356673998,0.0032575130462646484,Gesture,0.9546552104416293,Gesture,0.7718986488417425,0.22810135115825747,0.7718986488417425
147.2,0.9930635690689087,0.9328844074547149,0.06017915421529363,0.006936430931091309,Gesture,0.9328844074547149,Gesture,0.7723608935545527,0.22763910644544738,0.7723608935545527
147.24,0.9882473945617676,0.9473642728826803,0.040883099590036664,0.011752605438232422,Gesture,0.9473642728826803,Gesture,0.8063680394118536,0.19363196058814636,0.8063680394118536
147.28,0.9809680581092834,0.9413354006435881,0.03963262092178743,0.019031941890716553,Gesture,0.9413354006435881,Gesture,0.7631925456695133,0.2368074543304867,0.7631925456695133
147.32,0.9744216203689575,0.9354481032885431,0.03897349167039055,0.02557837963104248,Gesture,0.9354481032885431,Gesture,0.7887704485056038,0.21122955149439607,0.7887704485056038
147.36,0.9764745831489563,0.9423368845490998,0.034137680411600035,0.0235254168510437,Gesture,0.9423368845490998,Gesture,0.6600012781546348,0.3399987218453651,0.6600012781546348
147.4,0.9798786044120789,0.9519684559887409,0.027910082717357287,0.020121395587921143,Gesture,0.9519684559887409,Gesture,0.60118234076034,0.39881765923966,0.60118234076034
147.44,0.9823894500732422,0.9264356049345679,0.055953863437103735,0.017610549926757812,Gesture,0.9264356049345679,NoGesture,0.5596861737514622,0.5596861737514622,0.4403138262485377
147.48,0.9700063467025757,0.8010066126871394,0.1689997195612154,0.029993653297424316,Gesture,0.8010066126871394,Gesture,0.6347435448923167,0.36525645510768334,0.6347435448923167
147.52,0.9653444290161133,0.7011393264531307,0.26420513133248846,0.03465557098388672,Gesture,0.7011393264531307,Gesture,0.5098206986581204,0.4901793013418796,0.5098206986581204
147.56,0.9507707953453064,0.6943793160128742,0.25639150766761,0.049229204654693604,Gesture,0.6943793160128742,Gesture,0.5368148260562072,0.4631851739437928,0.5368148260562072
147.6,0.9225468039512634,0.7259517352320266,0.1965950549722182,0.07745319604873657,Gesture,0.7259517352320266,Gesture,0.511949782273036,0.488050217726964,0.511949782273036
147.64,0.9037330746650696,0.7226477567656708,0.18108533136607097,0.09626692533493042,Gesture,0.7226477567656708,Gesture,0.7151096968866153,0.2848903031133848,0.7151096968866153
147.68,0.8827952742576599,0.7012258248179535,0.18156944943970643,0.11720472574234009,Gesture,0.7012258248179535,Gesture,0.6792916668473223,0.3207083331526776,0.6792916668473223
147.72,0.8649871349334717,0.6929578603158717,0.17202926172828725,0.13501286506652832,Gesture,0.6929578603158717,Gesture,0.7415089445786138,0.25849105542138623,0.7415089445786138
147.76,0.8564433455467224,0.6948395134690877,0.16160383207763473,0.1435566544532776,Gesture,0.6948395134690877,Gesture,0.7719551082797761,0.2280448917202239,0.7719551082797761
147.8,0.864677906036377,0.6927572375691682,0.1719206942366185,0.13532209396362305,Gesture,0.6927572375691682,Gesture,0.6492435454566551,0.3507564545433449,0.6492435454566551
147.84,0.8681027889251709,0.697033841994454,0.17106894693071695,0.1318972110748291,Gesture,0.697033841994454,NoGesture,0.679970800249468,0.679970800249468,0.32002919975053207
147.88,0.869442343711853,0.6801808065744268,0.18926148531462417,0.13055765628814697,Gesture,0.6801808065744268,Gesture,0.5947747367978767,0.4052252632021234,0.5947747367978767
147.92,0.8905722498893738,0.6639365003752751,0.22663577605522,0.10942775011062622,Gesture,0.6639365003752751,Gesture,0.6947294530833199,0.30527054691668015,0.6947294530833199
147.96,0.8934730887413025,0.6536579232846407,0.23981513882908878,0.10652691125869751,Gesture,0.6536579232846407,Gesture,0.8201658474206608,0.17983415257933927,0.8201658474206608
148.0,0.8882768154144287,0.6514549515503489,0.23682186386407977,0.11172318458557129,Gesture,0.6514549515503489,Gesture,0.8778149390817981,0.12218506091820194,0.8778149390817981
148.04,0.8646833300590515,0.6153113941098809,0.24937191017959925,0.1353166699409485,Gesture,0.6153113941098809,Gesture,0.8652029077586231,0.13479709224137695,0.8652029077586231
148.08,0.8332308530807495,0.5149074899478308,0.31832328863627524,0.1667691469192505,Gesture,0.5149074899478308,Gesture,0.9282632993704631,0.0717367006295368,0.9282632993704631
148.12,0.8039289116859436,0.46953372228222534,0.33439516544476966,0.1960710883140564,Gesture,0.46953372228222534,Gesture,0.9273780045296114,0.07262199547038857,0.9273780045296114
148.16,0.7873117327690125,0.5062194404587892,0.28109231577394134,0.21268826723098755,Gesture,0.5062194404587892,Gesture,0.9539834810048906,0.04601651899510935,0.9539834810048906
148.2,0.7843211889266968,0.5422413290344323,0.2420799066414503,0.21567881107330322,Gesture,0.5422413290344323,Gesture,0.9734136007869508,0.026586399213049294,0.9734136007869508
148.24,0.9119293093681335,0.4608926078704556,0.45103667432006667,0.08807069063186646,Gesture,0.4608926078704556,Gesture,0.951216284407478,0.04878371559252206,0.951216284407478
148.28,0.9426746964454651,0.5521877578679124,0.39048691048365747,0.05732530355453491,Gesture,0.5521877578679124,Gesture,0.9545840170340062,0.04541598296599389,0.9545840170340062
148.32,0.9637229442596436,0.6193063433491943,0.3444165434680855,0.036277055740356445,Gesture,0.6193063433491943,Gesture,0.9634869279961124,0.0365130720038877,0.9634869279961124
148.36,0.9643142223358154,0.5808302980080384,0.383483924327777,0.03568577766418457,Gesture,0.5808302980080384,Gesture,0.9719706990700556,0.028029300929944486,0.9719706990700556
