time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
465.92,0.12167895585298538,0.12147219059750958,0.00020677493037215677,0.8783210441470146,NoGesture,0.8783210441470146,NoGesture,0.6177309490624323,0.6177309490624323,0.3822690509375677
465.96,0.12348770350217819,0.12330939682618736,0.00017830683412530402,0.8765122964978218,NoGesture,0.8765122964978218,NoGesture,0.6167830099686878,0.6167830099686878,0.38321699003131215
466.0,0.12773899734020233,0.12755564851790968,0.0001833551275018802,0.8722610026597977,NoGesture,0.8722610026597977,NoGesture,0.6271563366579351,0.6271563366579351,0.3728436633420649
466.04,0.13026192784309387,0.13008198437454155,0.00017994624365294185,0.8697380721569061,NoGesture,0.8697380721569061,NoGesture,0.637287806527345,0.637287806527345,0.36271219347265504
466.08,0.11845789104700089,0.1183060590333298,0.00015183795729620513,0.8815421089529991,NoGesture,0.8815421089529991,NoGesture,0.6186710230322121,0.6186710230322121,0.3813289769677879
466.12,0.1188754290342331,0.11873630469744878,0.00013911815078647936,0.8811245709657669,NoGesture,0.8811245709657669,NoGesture,0.601027998846816,0.601027998846816,0.39897200115318393
466.16,0.10821424424648285,0.10808360449654053,0.0001306320148955313,0.8917857557535172,NoGesture,0.8917857557535172,NoGesture,0.5720907985486506,0.5720907985486506,0.4279092014513494
466.2,0.10392740368843079,0.1038108159503448,0.00011658105958031739,0.8960725963115692,NoGesture,0.8960725963115692,NoGesture,0.6313823430111231,0.6313823430111231,0.36861765698887705
466.24,0.10339906811714172,0.10328179732155007,0.0001172749725124704,0.8966009318828583,NoGesture,0.8966009318828583,NoGesture,0.5883446774833568,0.5883446774833568,0.41165532251664316
466.28,0.10990680754184723,0.10978262106474812,0.00012418797409496397,0.8900931924581528,NoGesture,0.8900931924581528,NoGesture,0.6088973914780905,0.6088973914780905,0.3911026085219096
466.32,0.09993045777082443,0.09982501304781932,0.00010545034195489234,0.9000695422291756,NoGesture,0.9000695422291756,NoGesture,0.5526916691886481,0.5526916691886481,0.44730833081135185
466.36,0.10722047090530396,0.10710493733447635,0.00011554041102149193,0.892779529094696,NoGesture,0.892779529094696,Gesture,0.51399214687678,0.48600785312322015,0.51399214687678
466.4,0.08486219495534897,0.08477889683088513,8.329470623996867e-05,0.915137805044651,NoGesture,0.915137805044651,NoGesture,0.5274237266514905,0.5274237266514905,0.47257627334850943
466.44,0.06936363130807877,0.06930281849784192,6.081499452149268e-05,0.9306363686919212,NoGesture,0.9306363686919212,NoGesture,0.5396994071420976,0.5396994071420976,0.4603005928579023
466.48,0.053851306438446045,0.05381007992149023,4.122658278154709e-05,0.946148693561554,NoGesture,0.946148693561554,NoGesture,0.5653368324202004,0.5653368324202004,0.43466316757979967
466.52,0.03537265211343765,0.03535097802497589,2.167162594639456e-05,0.9646273478865623,NoGesture,0.9646273478865623,NoGesture,0.5095146004025461,0.5095146004025461,0.49048539959745396
466.56,0.02272116392850876,0.022710465061960505,1.0700356396103157e-05,0.9772788360714912,NoGesture,0.9772788360714912,Gesture,0.5019136354585901,0.49808636454140987,0.5019136354585901
466.6,0.019962167367339134,0.019954358461235056,7.810177859523951e-06,0.9800378326326609,NoGesture,0.9800378326326609,Gesture,0.5247608835484887,0.47523911645151135,0.5247608835484887
466.64,0.015619862824678421,0.015614827888121852,5.034599699570391e-06,0.9843801371753216,NoGesture,0.9843801371753216,Gesture,0.5344412471009532,0.46555875289904675,0.5344412471009532
466.68,0.011945224367082119,0.011941942801230676,3.2808204860164045e-06,0.9880547756329179,NoGesture,0.9880547756329179,Gesture,0.5258234043297871,0.47417659567021275,0.5258234043297871
466.72,0.01023339293897152,0.010230886622572766,2.505951853691655e-06,0.9897666070610285,NoGesture,0.9897666070610285,Gesture,0.511993422265581,0.4880065777344191,0.511993422265581
466.76,0.01491745188832283,0.014913277331792374,4.174398063884715e-06,0.9850825481116772,NoGesture,0.9850825481116772,Gesture,0.5381838992767685,0.46181610072323154,0.5381838992767685
466.8,0.01283127162605524,0.012827930200056181,3.3417710568376486e-06,0.9871687283739448,NoGesture,0.9871687283739448,Gesture,0.5336237885429607,0.46637621145703934,0.5336237885429607
466.84,0.012384162284433842,0.012380771944977498,3.389515881655527e-06,0.9876158377155662,NoGesture,0.9876158377155662,NoGesture,0.531066420286387,0.531066420286387,0.4689335797136131
466.88,0.010123275220394135,0.010120435043784237,2.8400272344718865e-06,0.9898767247796059,NoGesture,0.9898767247796059,Gesture,0.5063054928746843,0.49369450712531565,0.5063054928746843
466.92,0.013482874259352684,0.013478369042688731,4.50549448547939e-06,0.9865171257406473,NoGesture,0.9865171257406473,Gesture,0.558586476668713,0.4414135233312871,0.558586476668713
466.96,0.010773238725960255,0.010770229038899626,3.00899789418453e-06,0.9892267612740397,NoGesture,0.9892267612740397,Gesture,0.5753992698388037,0.42460073016119626,0.5753992698388037
467.0,0.010166644118726254,0.010163974780300677,2.669219774373055e-06,0.9898333558812737,NoGesture,0.9898333558812737,Gesture,0.5480013697710295,0.45199863022897036,0.5480013697710295
467.04,0.011500042863190174,0.011496713603545039,3.328308441098921e-06,0.9884999571368098,NoGesture,0.9884999571368098,NoGesture,0.5179015927506081,0.5179015927506081,0.48209840724939185
467.08,0.018145237118005753,0.018138438554970993,6.797507899142458e-06,0.9818547628819942,NoGesture,0.9818547628819942,NoGesture,0.5090086591393606,0.5090086591393606,0.49099134086063945
467.12,0.016915863379836082,0.016909577861886627,6.284521501022117e-06,0.9830841366201639,NoGesture,0.9830841366201639,Gesture,0.5123572014470548,0.48764279855294523,0.5123572014470548
467.16,0.017196884378790855,0.01719058054155531,6.3036155161670985e-06,0.9828031156212091,NoGesture,0.9828031156212091,Gesture,0.5102166941390718,0.4897833058609283,0.5102166941390718
467.2,0.014421042986214161,0.014415852956023767,5.190321047753916e-06,0.9855789570137858,NoGesture,0.9855789570137858,Gesture,0.5181911630910737,0.4818088369089262,0.5181911630910737
467.24,0.016120545566082,0.01611414335995276,6.402727376694653e-06,0.983879454433918,NoGesture,0.983879454433918,Gesture,0.5228179475306157,0.4771820524693843,0.5228179475306157
467.28,0.011306333355605602,0.011302746806674091,3.5872468627000593e-06,0.9886936666443944,NoGesture,0.9886936666443944,NoGesture,0.5055152573478712,0.5055152573478712,0.49448474265212883
467.32,0.012134690769016743,0.012130735852472485,3.95445848797794e-06,0.9878653092309833,NoGesture,0.9878653092309833,Gesture,0.5435860046844827,0.4564139953155173,0.5435860046844827
467.36,0.013706504367291927,0.013701550253183647,4.953169086274772e-06,0.9862934956327081,NoGesture,0.9862934956327081,Gesture,0.5277119167542039,0.472288083245796,0.5277119167542039
467.4,0.019999664276838303,0.01999055087963364,9.112038660662484e-06,0.9800003357231617,NoGesture,0.9800003357231617,Gesture,0.5591274728292096,0.4408725271707904,0.5591274728292096
467.44,0.018398255109786987,0.018390220164347326,8.035489466713674e-06,0.981601744890213,NoGesture,0.981601744890213,Gesture,0.5416787727991823,0.45832122720081764,0.5416787727991823
467.48,0.01900559663772583,0.01899698605894784,8.610363608217361e-06,0.9809944033622742,NoGesture,0.9809944033622742,NoGesture,0.5189471979487303,0.5189471979487303,0.4810528020512696
467.52,0.01796783320605755,0.017959606042820875,8.227737939789381e-06,0.9820321667939425,NoGesture,0.9820321667939425,NoGesture,0.5224119126834094,0.5224119126834094,0.4775880873165906
467.56,0.02038738876581192,0.020377691604950954,9.696809003760477e-06,0.9796126112341881,NoGesture,0.9796126112341881,NoGesture,0.5049557025322567,0.5049557025322567,0.4950442974677433
467.6,0.01846969872713089,0.01846154010669787,8.158307585332068e-06,0.9815303012728691,NoGesture,0.9815303012728691,Gesture,0.5549286553791294,0.4450713446208705,0.5549286553791294
467.64,0.018508778885006905,0.018501236243770314,7.542957978292101e-06,0.9814912211149931,NoGesture,0.9814912211149931,Gesture,0.5857456837418026,0.4142543162581973,0.5857456837418026
467.68,0.02030215412378311,0.020293546663386675,8.608193666667348e-06,0.9796978458762169,NoGesture,0.9796978458762169,Gesture,0.5362710423510169,0.46372895764898314,0.5362710423510169
467.72,0.02182382345199585,0.021815584176913205,8.238274710593504e-06,0.9781761765480042,NoGesture,0.9781761765480042,Gesture,0.5730718526815156,0.42692814731848444,0.5730718526815156
467.76,0.019580036401748657,0.019573568549052567,6.468003137562184e-06,0.9804199635982513,NoGesture,0.9804199635982513,Gesture,0.5604522405340993,0.4395477594659008,0.5604522405340993
467.8,0.02038152888417244,0.020375267630823313,6.260744400205442e-06,0.9796184711158276,NoGesture,0.9796184711158276,Gesture,0.6146165665439196,0.38538343345608045,0.6146165665439196
467.84,0.022657455876469612,0.022650246962936604,7.208166411559042e-06,0.9773425441235304,NoGesture,0.9773425441235304,Gesture,0.6406342179569368,0.35936578204306313,0.6406342179569368
467.88,0.0180947445333004,0.01808979515536646,4.950015678480851e-06,0.9819052554666996,NoGesture,0.9819052554666996,Gesture,0.6089957884298484,0.3910042115701517,0.6089957884298484
467.92,0.018412047997117043,0.018407097429125607,4.950888972248067e-06,0.981587952002883,NoGesture,0.981587952002883,Gesture,0.6156351124593801,0.38436488754062004,0.6156351124593801
467.96,0.01953810639679432,0.019532899640578028,5.205609282046082e-06,0.9804618936032057,NoGesture,0.9804618936032057,Gesture,0.6568589397166933,0.34314106028330676,0.6568589397166933
468.0,0.02173282392323017,0.02172665922289785,6.16357193729657e-06,0.9782671760767698,NoGesture,0.9782671760767698,Gesture,0.6152144470111613,0.3847855529888387,0.6152144470111613
468.04,0.02041136845946312,0.020405807324336278,5.561937093000917e-06,0.9795886315405369,NoGesture,0.9795886315405369,Gesture,0.594891424349401,0.40510857565059905,0.594891424349401
468.08,0.019808312878012657,0.01980326552465239,5.048214071450734e-06,0.9801916871219873,NoGesture,0.9801916871219873,Gesture,0.5680935876409731,0.431906412359027,0.5680935876409731
468.12,0.022290484979748726,0.022284930034416894,5.555736144057736e-06,0.9777095150202513,NoGesture,0.9777095150202513,Gesture,0.5278491851264443,0.4721508148735557,0.5278491851264443
468.16,0.023125022649765015,0.023119422378121257,5.598996931114805e-06,0.976874977350235,NoGesture,0.976874977350235,NoGesture,0.5353844096193379,0.5353844096193379,0.4646155903806622
468.2,0.018554262816905975,0.018550145475836555,4.116510279237131e-06,0.981445737183094,NoGesture,0.981445737183094,Gesture,0.5571341945390046,0.44286580546099547,0.5571341945390046
468.24,0.01825917325913906,0.01825511922416745,4.05372250142518e-06,0.9817408267408609,NoGesture,0.9817408267408609,Gesture,0.5544756497830545,0.4455243502169454,0.5544756497830545
468.28,0.019478460773825645,0.019474022245076994,4.438558510787017e-06,0.9805215392261744,NoGesture,0.9805215392261744,Gesture,0.5637626329002522,0.43623736709974775,0.5637626329002522
468.32,0.0186978317797184,0.018693361609979364,4.469369252423018e-06,0.9813021682202816,NoGesture,0.9813021682202816,Gesture,0.5754387312244099,0.4245612687755901,0.5754387312244099
468.36,0.014016035944223404,0.01401312283174172,2.9136382909941737e-06,0.9859839640557766,NoGesture,0.9859839640557766,Gesture,0.5981449515288543,0.4018550484711458,0.5981449515288543
468.4,0.014698709361255169,0.014695659617645351,3.0504139547812804e-06,0.9853012906387448,NoGesture,0.9853012906387448,Gesture,0.5564818720886888,0.4435181279113111,0.5564818720886888
468.44,0.01734793186187744,0.017344466869850805,3.4662820238250125e-06,0.9826520681381226,NoGesture,0.9826520681381226,Gesture,0.5866457472306535,0.4133542527693464,0.5866457472306535
468.48,0.018503928557038307,0.01850021502510002,3.7144264452538774e-06,0.9814960714429617,NoGesture,0.9814960714429617,Gesture,0.5780291141173306,0.42197088588266934,0.5780291141173306
468.52,0.012222290970385075,0.012220179033486656,2.1116544603245915e-06,0.9877777090296149,NoGesture,0.9877777090296149,Gesture,0.5824447870605054,0.41755521293949455,0.5824447870605054
468.56,0.011395787820219994,0.011393689642037352,2.099052441239266e-06,0.98860421217978,NoGesture,0.98860421217978,Gesture,0.5389097793712713,0.4610902206287288,0.5389097793712713
468.6,0.012420578859746456,0.01241818539163747,2.393699460295079e-06,0.9875794211402535,NoGesture,0.9875794211402535,Gesture,0.547637925160828,0.452362074839172,0.547637925160828
468.64,0.013538891449570656,0.013536108172737982,2.784161832142663e-06,0.9864611085504293,NoGesture,0.9864611085504293,Gesture,0.5478956382781358,0.4521043617218642,0.5478956382781358
468.68,0.013476639054715633,0.013473974607184858,2.664678353315767e-06,0.9865233609452844,NoGesture,0.9865233609452844,Gesture,0.5765171352342171,0.42348286476578295,0.5765171352342171
468.72,0.016938574612140656,0.01693488244012853,3.6931934613067957e-06,0.9830614253878593,NoGesture,0.9830614253878593,Gesture,0.5279158890874254,0.47208411091257463,0.5279158890874254
468.76,0.02093982882797718,0.020935129689840237,4.6987252486412545e-06,0.9790601711720228,NoGesture,0.9790601711720228,Gesture,0.5876761455694938,0.41232385443050623,0.5876761455694938
468.8,0.02663027122616768,0.026624018899300106,6.252233474903629e-06,0.9733697287738323,NoGesture,0.9733697287738323,Gesture,0.6475013745177365,0.3524986254822636,0.6475013745177365
468.84,0.02543751709163189,0.02543152660846537,5.989272358136532e-06,0.9745624829083681,NoGesture,0.9745624829083681,Gesture,0.5850545844065771,0.4149454155934228,0.5850545844065771
468.88,0.03355977684259415,0.03354999328443187,9.784496788330837e-06,0.9664402231574059,NoGesture,0.9664402231574059,Gesture,0.5203333193482692,0.47966668065173074,0.5203333193482692
468.92,0.036789607256650925,0.03677800279250132,1.1603418057639183e-05,0.9632103927433491,NoGesture,0.9632103927433491,NoGesture,0.5511583625328251,0.5511583625328251,0.44884163746717487
468.96,0.041800327599048615,0.04178599652741255,1.433133562733801e-05,0.9581996724009514,NoGesture,0.9581996724009514,NoGesture,0.6053445081090393,0.6053445081090393,0.3946554918909607
469.0,0.03439231961965561,0.03438184851595061,1.0471665236963133e-05,0.9656076803803444,NoGesture,0.9656076803803444,Gesture,0.5295431768688625,0.4704568231311374,0.5295431768688625
469.04,0.04303281754255295,0.043019100158916856,1.3718563415567476e-05,0.956967182457447,NoGesture,0.956967182457447,Gesture,0.5184890582348682,0.4815109417651318,0.5184890582348682
469.08,0.04574677720665932,0.045732729143132644,1.4050163154640774e-05,0.9542532227933407,NoGesture,0.9542532227933407,Gesture,0.5228904939463234,0.4771095060536766,0.5228904939463234
469.12,0.05265291780233383,0.05263657950818068,1.6342457688278472e-05,0.9473470821976662,NoGesture,0.9473470821976662,Gesture,0.5029300509903241,0.497069949009676,0.5029300509903241
469.16,0.04658297821879387,0.04656794591283342,1.503525605743572e-05,0.9534170217812061,NoGesture,0.9534170217812061,NoGesture,0.5347525859032225,0.5347525859032225,0.46524741409677745
469.2,0.04786366969347,0.047847699175897596,1.5969429626809832e-05,0.95213633030653,NoGesture,0.95213633030653,NoGesture,0.5345027926030986,0.5345027926030986,0.4654972073969013
469.24,0.04820816591382027,0.0481906322402712,1.753133748365538e-05,0.9517918340861797,NoGesture,0.9517918340861797,NoGesture,0.5649420507363213,0.5649420507363213,0.43505794926367863
469.28,0.05600743740797043,0.0559868734589557,2.0564987344452333e-05,0.9439925625920296,NoGesture,0.9439925625920296,NoGesture,0.5389838584921557,0.5389838584921557,0.4610161415078443
469.32,0.05273890495300293,0.052719245605970855,1.965977680523645e-05,0.9472610950469971,NoGesture,0.9472610950469971,Gesture,0.543812491111777,0.4561875088882229,0.543812491111777
469.36,0.05826461687684059,0.058242355960954395,2.226162130718537e-05,0.9417353831231594,NoGesture,0.9417353831231594,Gesture,0.5220220888590318,0.47797791114096827,0.5220220888590318
469.4,0.05876254662871361,0.05874097110109133,2.1577357552532992e-05,0.9412374533712864,NoGesture,0.9412374533712864,Gesture,0.5381364763395748,0.46186352366042516,0.5381364763395748
469.44,0.06790122389793396,0.06787700528360574,2.421811830560696e-05,0.932098776102066,NoGesture,0.932098776102066,Gesture,0.5175441280339178,0.4824558719660822,0.5175441280339178
469.48,0.07290378957986832,0.07287595291876503,2.7831660068930583e-05,0.9270962104201317,NoGesture,0.9270962104201317,NoGesture,0.5370663617882651,0.5370663617882651,0.4629336382117349
