time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
530.2,0.9693432450294495,0.048365752874011125,0.9209775282662882,0.030656754970550537,Move,0.9209775282662882,Gesture,0.6574946161425953,0.34250538385740475,0.6574946161425953
530.24,0.9792239665985107,0.04660986902284048,0.9326141012235638,0.020776033401489258,Move,0.9326141012235638,Gesture,0.6797308322290486,0.3202691677709513,0.6797308322290486
530.28,0.9827606678009033,0.043956955481962545,0.938803708657872,0.01723933219909668,Move,0.938803708657872,Gesture,0.508109784015864,0.4918902159841359,0.508109784015864
530.32,0.9806973934173584,0.045275945349498414,0.9354215211355097,0.0193026065826416,Move,0.9354215211355097,Gesture,0.5321797728816904,0.46782022711830973,0.5321797728816904
530.36,0.9825472235679626,0.04460005729202776,0.9379471699362085,0.017452776432037354,Move,0.9379471699362085,Gesture,0.5000534315867445,0.49994656841325547,0.5000534315867445
530.4,0.987217366695404,0.045458624472723086,0.9417588194537778,0.012782633304595947,Move,0.9417588194537778,Gesture,0.5844136381979227,0.41558636180207725,0.5844136381979227
530.44,0.9914667010307312,0.03837874338132519,0.9530879133273906,0.008533298969268799,Move,0.9530879133273906,Gesture,0.512690973429206,0.48730902657079395,0.512690973429206
530.48,0.9893998503684998,0.04246444900588009,0.946935464021248,0.010600149631500244,Move,0.946935464021248,Gesture,0.5015872211835132,0.4984127788164868,0.5015872211835132
530.52,0.9871217608451843,0.047347877572673225,0.9397738281127843,0.012878239154815674,Move,0.9397738281127843,NoGesture,0.5132689518890075,0.5132689518890075,0.4867310481109926
530.56,0.9889053702354431,0.0452597090979856,0.9436455985101446,0.011094629764556885,Move,0.9436455985101446,NoGesture,0.6621844691947013,0.6621844691947013,0.3378155308052987
530.6,0.9919488430023193,0.04373165712959093,0.9482171563103492,0.008051156997680664,Move,0.9482171563103492,NoGesture,0.786725794824118,0.786725794824118,0.2132742051758821
530.64,0.9897359609603882,0.048768136699187004,0.9409678021388785,0.010264039039611816,Move,0.9409678021388785,NoGesture,0.7954187130674175,0.7954187130674175,0.2045812869325824
530.68,0.9908692240715027,0.04723065635986479,0.9436384975774033,0.009130775928497314,Move,0.9436384975774033,NoGesture,0.8235145611516225,0.8235145611516225,0.17648543884837745
530.72,0.9902488589286804,0.05149909491944449,0.9387497344975202,0.00975114107131958,Move,0.9387497344975202,NoGesture,0.8562857314779206,0.8562857314779206,0.14371426852207939
530.76,0.9917910099029541,0.04464744509408192,0.9471435500300345,0.008208990097045898,Move,0.9471435500300345,NoGesture,0.8866312136253511,0.8866312136253511,0.11336878637464876
530.8,0.9871246218681335,0.05116919756494975,0.9359554279805096,0.012875378131866455,Move,0.9359554279805096,NoGesture,0.9045917678131387,0.9045917678131387,0.09540823218686136
530.84,0.9771088361740112,0.06944292894330051,0.9076659290707951,0.02289116382598877,Move,0.9076659290707951,NoGesture,0.9112077434658525,0.9112077434658525,0.08879225653414742
530.88,0.9727093577384949,0.07569994126635837,0.8970094019776376,0.027290642261505127,Move,0.8970094019776376,NoGesture,0.9457909043391015,0.9457909043391015,0.05420909566089854
530.92,0.9652321934700012,0.09407763684098613,0.8711545350543943,0.03476780652999878,Move,0.8711545350543943,NoGesture,0.9470637629896762,0.9470637629896762,0.052936237010323774
530.96,0.9412609338760376,0.12489972605312794,0.8163611937970288,0.0587390661239624,Move,0.8163611937970288,NoGesture,0.9355321891336096,0.9355321891336096,0.06446781086639039
531.0,0.9281726479530334,0.1374121111935951,0.7907605505902886,0.07182735204696655,Move,0.7907605505902886,NoGesture,0.9275606261702924,0.9275606261702924,0.07243937382970757
531.04,0.9022741317749023,0.17976720142750935,0.7225069437923253,0.09772586822509766,Move,0.7225069437923253,NoGesture,0.9187898613373966,0.9187898613373966,0.08121013866260346
531.08,0.855751633644104,0.20955476896416414,0.6461968901833259,0.144248366355896,Move,0.6461968901833259,NoGesture,0.904187946340166,0.904187946340166,0.09581205365983406
531.12,0.6195181012153625,0.2903778404786408,0.32914026073672176,0.38048189878463745,Move,0.32914026073672176,NoGesture,0.898745406988118,0.898745406988118,0.10125459301188196
531.16,0.5916579961776733,0.2906309243845584,0.30102703652755025,0.40834200382232666,Move,0.30102703652755025,NoGesture,0.9032523454665821,0.9032523454665821,0.09674765453341791
531.2,0.5128270983695984,0.20642336279972007,0.30640375085331684,0.4871729016304016,Move,0.30640375085331684,NoGesture,0.8992627291449524,0.8992627291449524,0.10073727085504762
531.24,0.4309227764606476,0.16585665596711063,0.26506613333603646,0.5690772235393524,NoGesture,0.5690772235393524,NoGesture,0.9114194795624777,0.9114194795624777,0.08858052043752233
531.28,0.4028824269771576,0.1498452870380813,0.2530371399390763,0.5971175730228424,NoGesture,0.5971175730228424,NoGesture,0.935470507573086,0.935470507573086,0.06452949242691396
531.32,0.3375227451324463,0.10327105416476456,0.23425171108560505,0.6624772548675537,NoGesture,0.6624772548675537,NoGesture,0.9439287487260976,0.9439287487260976,0.05607125127390239
531.36,0.22237396240234375,0.062254019966530905,0.16011994243581285,0.7776260375976562,NoGesture,0.7776260375976562,NoGesture,0.9209508693228002,0.9209508693228002,0.07904913067719974
531.4,0.22614236176013947,0.06448449253647492,0.16165786922366454,0.7738576382398605,NoGesture,0.7738576382398605,NoGesture,0.9123165360796704,0.9123165360796704,0.08768346392032948
531.44,0.22958068549633026,0.06333403948750371,0.16624665285086415,0.7704193145036697,NoGesture,0.7704193145036697,NoGesture,0.9026184191913524,0.9026184191913524,0.09738158080864749
531.48,0.2191079705953598,0.05825299652812932,0.16085498059715686,0.7808920294046402,NoGesture,0.7808920294046402,NoGesture,0.8717787891409324,0.8717787891409324,0.12822121085906749
531.52,0.22312204539775848,0.059249976583859,0.16387207546345461,0.7768779546022415,NoGesture,0.7768779546022415,NoGesture,0.8754423916396131,0.8754423916396131,0.1245576083603869
531.56,0.24535652995109558,0.06673280451054087,0.17862373275274912,0.7546434700489044,NoGesture,0.7546434700489044,NoGesture,0.8707104686741468,0.8707104686741468,0.12928953132585322
531.6,0.25126534700393677,0.07045598845073364,0.180809366041494,0.7487346529960632,NoGesture,0.7487346529960632,NoGesture,0.8840888421873868,0.8840888421873868,0.11591115781261309
531.64,0.2542211413383484,0.06854963530213354,0.18567150603621485,0.7457788586616516,NoGesture,0.7457788586616516,NoGesture,0.9292889414374184,0.9292889414374184,0.07071105856258149
531.68,0.24458527565002441,0.062142695501421485,0.18244256557018446,0.7554147243499756,NoGesture,0.7554147243499756,NoGesture,0.9514262085665744,0.9514262085665744,0.04857379143342551
531.72,0.23220638930797577,0.05799905848778408,0.17420734466077104,0.7677936106920242,NoGesture,0.7677936106920242,NoGesture,0.9506182114658212,0.9506182114658212,0.04938178853417889
531.76,0.2251201570034027,0.055426265576492995,0.16969389142690972,0.7748798429965973,NoGesture,0.7748798429965973,NoGesture,0.9519604166929739,0.9519604166929739,0.04803958330702613
531.8,0.23108501732349396,0.054082164578745484,0.17700285274474847,0.768914982676506,NoGesture,0.768914982676506,NoGesture,0.9282837698034251,0.9282837698034251,0.07171623019657476
531.84,0.258797287940979,0.05746093894995674,0.20133634513464216,0.741202712059021,NoGesture,0.741202712059021,NoGesture,0.7582004332353659,0.7582004332353659,0.2417995667646341
531.88,0.2691265940666199,0.061752336813301056,0.20737426527391634,0.7308734059333801,NoGesture,0.7308734059333801,NoGesture,0.7138949730342616,0.7138949730342616,0.28610502696573825
531.92,0.27975866198539734,0.06555227840954281,0.21420638357585453,0.7202413380146027,NoGesture,0.7202413380146027,NoGesture,0.7229451022806257,0.7229451022806257,0.27705489771937425
531.96,0.26757097244262695,0.06397552422779285,0.20359544422771592,0.732429027557373,NoGesture,0.732429027557373,NoGesture,0.7119803832029872,0.7119803832029872,0.2880196167970129
532.0,0.26125431060791016,0.06663338778750472,0.19462091503442025,0.7387456893920898,NoGesture,0.7387456893920898,NoGesture,0.73774329983934,0.73774329983934,0.2622567001606601
532.04,0.256849467754364,0.07187460981698734,0.18497485793737667,0.743150532245636,NoGesture,0.743150532245636,NoGesture,0.8613366627801451,0.8613366627801451,0.138663337219855
532.08,0.23777876794338226,0.06960986918301915,0.16816890584672262,0.7622212320566177,NoGesture,0.7622212320566177,NoGesture,0.9299976016681656,0.9299976016681656,0.07000239833183436
532.12,0.22529469430446625,0.06402443768075061,0.16127024990941052,0.7747053056955338,NoGesture,0.7747053056955338,NoGesture,0.9338369144945743,0.9338369144945743,0.06616308550542564
532.16,0.24297457933425903,0.06976212612126709,0.1732124604541987,0.757025420665741,NoGesture,0.757025420665741,NoGesture,0.9198584632984661,0.9198584632984661,0.08014153670153397
532.2,0.2566359341144562,0.07964835437181961,0.17698757974263657,0.7433640658855438,NoGesture,0.7433640658855438,NoGesture,0.9017668039388138,0.9017668039388138,0.09823319606118615
532.24,0.24313488602638245,0.07994969042776301,0.1631852028446037,0.7568651139736176,NoGesture,0.7568651139736176,NoGesture,0.9124403050708506,0.9124403050708506,0.08755969492914945
532.28,0.2107391506433487,0.06673086675029305,0.14400829017357175,0.7892608493566513,NoGesture,0.7892608493566513,NoGesture,0.9094549131175051,0.9094549131175051,0.09054508688249498
532.32,0.1859452873468399,0.059452815706054984,0.12649247164078492,0.8140547126531601,NoGesture,0.8140547126531601,NoGesture,0.9148292930700457,0.9148292930700457,0.08517070692995428
532.36,0.17892922461032867,0.056895193420874346,0.12203403652196076,0.8210707753896713,NoGesture,0.8210707753896713,NoGesture,0.9432036139562144,0.9432036139562144,0.056796386043785556
532.4,0.17261424660682678,0.05556756286788733,0.1170466940275503,0.8273857533931732,NoGesture,0.8273857533931732,NoGesture,0.9480104457126396,0.9480104457126396,0.051989554287360434
532.44,0.18737752735614777,0.05940445622008905,0.1279730711360587,0.8126224726438522,NoGesture,0.8126224726438522,NoGesture,0.9233592353867294,0.9233592353867294,0.07664076461327057
532.48,0.2229267805814743,0.07005507792745691,0.15287170929775318,0.7770732194185257,NoGesture,0.7770732194185257,NoGesture,0.8911367492788587,0.8911367492788587,0.10886325072114128
532.52,0.2538006603717804,0.08138930819035917,0.17241134461757213,0.7461993396282196,NoGesture,0.7461993396282196,NoGesture,0.8974979815038241,0.8974979815038241,0.10250201849617588
532.56,0.2436521351337433,0.0803900677712317,0.1632620673625116,0.7563478648662567,NoGesture,0.7563478648662567,NoGesture,0.9184859531992366,0.9184859531992366,0.08151404680076342
532.6,0.2476230263710022,0.07887992898965024,0.16874311214083448,0.7523769736289978,NoGesture,0.7523769736289978,NoGesture,0.9012734713956624,0.9012734713956624,0.09872652860433759
532.64,0.256361722946167,0.08188604028558899,0.17447569030075272,0.743638277053833,NoGesture,0.743638277053833,NoGesture,0.9256758641465904,0.9256758641465904,0.07432413585340954
532.68,0.2620926797389984,0.08472282452069546,0.17736984740733241,0.7379073202610016,NoGesture,0.7379073202610016,NoGesture,0.9276827073873496,0.9276827073873496,0.0723172926126505
532.72,0.24499697983264923,0.07893989615079189,0.16605708368185734,0.7550030201673508,NoGesture,0.7550030201673508,NoGesture,0.9231717223945052,0.9231717223945052,0.07682827760549485
532.76,0.24682608246803284,0.08041596013622243,0.1664101296878009,0.7531739175319672,NoGesture,0.7531739175319672,NoGesture,0.931279279832526,0.931279279832526,0.0687207201674739
532.8,0.25586843490600586,0.08258300963134957,0.1732854252746563,0.7441315650939941,NoGesture,0.7441315650939941,NoGesture,0.8760005091587846,0.8760005091587846,0.1239994908412154
532.84,0.25700411200523376,0.08563783919178647,0.1713662728134473,0.7429958879947662,NoGesture,0.7429958879947662,NoGesture,0.8785320544472158,0.8785320544472158,0.1214679455527841
532.88,0.2575623393058777,0.08849349308682797,0.1690688538950056,0.7424376606941223,NoGesture,0.7424376606941223,NoGesture,0.8588555648105509,0.8588555648105509,0.14114443518944914
532.92,0.26180607080459595,0.0898759681235024,0.17193007927380677,0.738193929195404,NoGesture,0.738193929195404,NoGesture,0.7770622935577175,0.7770622935577175,0.2229377064422825
532.96,0.25440993905067444,0.08540732855164546,0.169002618081036,0.7455900609493256,NoGesture,0.7455900609493256,NoGesture,0.863357214127207,0.863357214127207,0.13664278587279294
533.0,0.24135784804821014,0.08298776389781537,0.15837008415039477,0.7586421519517899,NoGesture,0.7586421519517899,NoGesture,0.8493475922934246,0.8493475922934246,0.1506524077065753
533.04,0.23255492746829987,0.08132475012231088,0.1512301842766659,0.7674450725317001,NoGesture,0.7674450725317001,NoGesture,0.8166643299070886,0.8166643299070886,0.18333567009291135
533.08,0.2429184466600418,0.08770284067418288,0.15521560598585893,0.7570815533399582,NoGesture,0.7570815533399582,NoGesture,0.7945553786550033,0.7945553786550033,0.20544462134499675
533.12,0.23084311187267303,0.08319061320298582,0.14765250554934806,0.769156888127327,NoGesture,0.769156888127327,NoGesture,0.8112553397364181,0.8112553397364181,0.18874466026358194
533.16,0.223792165517807,0.0826546853407466,0.14113747350753414,0.776207834482193,NoGesture,0.776207834482193,NoGesture,0.8314820843714398,0.8314820843714398,0.16851791562856028
533.2,0.21008531749248505,0.0740716769155294,0.136013646837986,0.789914682507515,NoGesture,0.789914682507515,NoGesture,0.8712488287877652,0.8712488287877652,0.1287511712122348
533.24,0.2121298909187317,0.07544193006186894,0.13668795453489935,0.7878701090812683,NoGesture,0.7878701090812683,NoGesture,0.9120946620933672,0.9120946620933672,0.08790533790663276
533.28,0.20833276212215424,0.0734299518990289,0.13490281022312534,0.7916672378778458,NoGesture,0.7916672378778458,NoGesture,0.9059091443378076,0.9059091443378076,0.09409085566219233
533.32,0.20303526520729065,0.07083382852680664,0.13220142457863915,0.7969647347927094,NoGesture,0.7969647347927094,NoGesture,0.9152640932875421,0.9152640932875421,0.08473590671245787
533.36,0.1973494440317154,0.06687550395700148,0.13047393419324216,0.8026505559682846,NoGesture,0.8026505559682846,NoGesture,0.9169221788254873,0.9169221788254873,0.08307782117451275
533.4,0.19599297642707825,0.06522455855154607,0.1307684120344863,0.8040070235729218,NoGesture,0.8040070235729218,NoGesture,0.9357536208563246,0.9357536208563246,0.06424637914367533
533.44,0.18977870047092438,0.06113449203033028,0.12864421975228613,0.8102212995290756,NoGesture,0.8102212995290756,NoGesture,0.9326108905910853,0.9326108905910853,0.06738910940891477
533.48,0.1894751936197281,0.061750409502456804,0.12772478411727128,0.8105248063802719,NoGesture,0.8105248063802719,NoGesture,0.8285338888699731,0.8285338888699731,0.17146611113002672
533.52,0.1975717395544052,0.06328836022215345,0.13428337933225176,0.8024282604455948,NoGesture,0.8024282604455948,NoGesture,0.5421635089647042,0.5421635089647042,0.4578364910352958
533.56,0.2065763920545578,0.06883492466639707,0.13774147354461697,0.7934236079454422,NoGesture,0.7934236079454422,NoGesture,0.5667759958344992,0.5667759958344992,0.4332240041655007
533.6,0.200079083442688,0.06654205712813166,0.13353701438891363,0.799920916557312,NoGesture,0.799920916557312,NoGesture,0.5576776486964512,0.5576776486964512,0.4423223513035488
533.64,0.1959761083126068,0.06616579050187976,0.1298103236512702,0.8040238916873932,NoGesture,0.8040238916873932,NoGesture,0.6010448199468212,0.6010448199468212,0.3989551800531787
533.68,0.19840729236602783,0.06664726999288462,0.13176002237314322,0.8015927076339722,NoGesture,0.8015927076339722,NoGesture,0.7859913499733046,0.7859913499733046,0.21400865002669542
533.72,0.1960143744945526,0.0679278444189606,0.128086530075592,0.8039856255054474,NoGesture,0.8039856255054474,NoGesture,0.8517310824226669,0.8517310824226669,0.14826891757733313
533.76,0.1867068111896515,0.06611129395226367,0.1205955228016844,0.8132931888103485,NoGesture,0.8132931888103485,NoGesture,0.8369649034733777,0.8369649034733777,0.16303509652662235
