video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.9,0.4,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4165844312775308,0.6539907171345293,0.55444864307798,0.5113938092454718,0.06362761606928073,0.6810909392356793,0.570839672179418,0.486532091744266,0.9363723839307193,0.6403454657618753,0.6810909392356793,0.06362761606928073,0.9516121116945576,0.0,0.0,0.0,0.006812128662159394,1.0,0.5864455022819846,0.8279519208107471,0.31338090990187334,0.45466899631139585,0.0796334678738955,0.6866190900981267
V10,SAGA,0.9,0.4,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4219086341308705,0.657474089190149,0.5601904107572263,0.5210051913221487,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9472444422633362,0.02564102564102564,0.007033997655334115,0.011039558417663294,0.011677934849416103,0.9929660023446659,0.5918437453992246,0.8274847181344804,0.3260481712756467,0.4677801241441096,0.08312425002727174,0.6739518287243532
V10,SAGA,0.9,0.4,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.42063865906604014,0.6561777142196331,0.5610737596309565,0.5217126009442484,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9483240908867842,0.0049504950495049506,0.0011723329425556857,0.0018957345971563982,0.010295021511985249,0.9988276670574443,0.592530794523237,0.8267026298044504,0.32809991079393397,0.4697617983268408,0.08410603250790881,0.671900089206066
V10,SAGA,0.9,0.4,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4211696774339839,0.6557170342155143,0.5625460077538401,0.523147407691991,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9501889385091034,0.0,0.0,0.0,0.008297480024585127,1.0,0.593610443146685,0.826241924704834,0.3308652988403211,0.47251417287725334,0.08508781498854587,0.6691347011596789
V10,SAGA,0.9,0.4,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4159102917870705,0.654464841540229,0.5520930460813662,0.5086827162615974,0.0632667789271109,0.6828317997181464,0.5699563233056878,0.48599063962558503,0.9367332210728891,0.6399605571305312,0.6828317997181464,0.0632667789271109,0.9497472640722383,0.011428571428571429,0.0023446658851113715,0.0038910505836575876,0.008860889162056955,0.9976553341148886,0.5844825047848063,0.8283457026574096,0.3086529884032114,0.44973029180477025,0.0782153376240864,0.6913470115967886
V10,SAGA,0.9,0.4,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4156626352620684,0.6531825171822659,0.552927320017667,0.509588273773188,0.06362761606928073,0.6818370222995938,0.5703979977425528,0.4862585883822611,0.9363723839307193,0.6401085347804637,0.6818370222995938,0.06362761606928073,0.9505324630711096,0.0,0.0,0.0,0.007938946937103052,1.0,0.5849241792216715,0.8266856600189934,0.3106155218554862,0.4515627026326028,0.0796334678738955,0.6893844781445139
V10,SAGA,0.9,0.4,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4165844312775308,0.6539907171345293,0.55444864307798,0.5113938092454718,0.06362761606928073,0.6810909392356793,0.570839672179418,0.486532091744266,0.9363723839307193,0.6403454657618753,0.6810909392356793,0.06362761606928073,0.9516121116945576,0.0,0.0,0.0,0.006812128662159394,1.0,0.5864455022819846,0.8279519208107471,0.31338090990187334,0.45466899631139585,0.0796334678738955,0.6866190900981267
V10,SAGA,0.9,0.6,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4325823717465133,0.667125000605171,0.5527800952053786,0.5145663137993772,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9368405555282917,0.09056603773584905,0.05627198124267292,0.06941431670281996,0.024687564023765624,0.943728018757327,0.5874270010305737,0.8400873574375152,0.3088314005352364,0.4516339442958711,0.07188829497109196,0.6911685994647636
V10,SAGA,0.9,0.6,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4296006093149212,0.6648103650993854,0.5532217696422437,0.5147624876887612,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9378220542768808,0.07926829268292683,0.04572098475967175,0.05799256505576208,0.02320221266133989,0.9542790152403282,0.5873288511557148,0.8367396008655927,0.31043710972346117,0.45285965254733557,0.07407003381695211,0.6895628902765388
V10,SAGA,0.9,0.6,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.42988952681203396,0.6642334037507177,0.5548903175148452,0.5164879129028376,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9400795013986357,0.083710407239819,0.04337631887456037,0.05714285714285714,0.020743700061462814,0.9566236811254396,0.5884084997791628,0.8353528153955809,0.3136485280999108,0.4560607043258318,0.07559725100905422,0.6863514719000892
V10,SAGA,0.9,0.6,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.42151520497144873,0.6656494632715472,0.5448790302792363,0.5013399866498628,0.06062063988453211,0.6859819282102296,0.5691711243068165,0.48554553932235,0.9393793601154679,0.6401901717283496,0.6859819282102296,0.06062063988453211,0.9399813515237768,0.06775700934579439,0.03399765533411489,0.04527712724434036,0.020436385986478182,0.9660023446658851,0.5806055847278795,0.84472049689441,0.2911685994647636,0.4330635531378533,0.06545216537580452,0.7088314005352364
V10,SAGA,0.9,0.6,0.0,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.41849067427198,0.662337622580091,0.545369779653531,0.5017841758603918,0.06146259321626173,0.6852358451463152,0.5692692741816754,0.48559337855498164,0.9385374067837383,0.6400360907189435,0.6852358451463152,0.06146259321626173,0.9409137753349365,0.05115089514066496,0.023446658851113716,0.03215434083601286,0.019002253636549886,0.9765533411488863,0.58055650979045,0.8399285167219811,0.29348795718108833,0.43498380379453955,0.06839751281771572,0.7065120428189117
V10,SAGA,0.9,0.6,0.0,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.41853423166802484,0.6610895179994043,0.5461059037149728,0.502466465990829,0.06194370940582151,0.6861477244466551,0.5685331501202336,0.4851331176909679,0.9380562905941785,0.6395243952439524,0.6861477244466551,0.06194370940582151,0.9428276978946852,0.054285714285714284,0.022274325908558032,0.03158769742310889,0.016953493136652325,0.977725674091442,0.5808509594150267,0.8377625917489243,0.2952720785013381,0.4366466591913462,0.06992473000981783,0.7047279214986619
V10,SAGA,0.9,0.6,0.2,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4325823717465133,0.667125000605171,0.5527800952053786,0.5145663137993772,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9368405555282917,0.09056603773584905,0.05627198124267292,0.06941431670281996,0.024687564023765624,0.943728018757327,0.5874270010305737,0.8400873574375152,0.3088314005352364,0.4516339442958711,0.07188829497109196,0.6911685994647636
V10,SAGA,0.9,0.6,0.2,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4296006093149212,0.6648103650993854,0.5532217696422437,0.5147624876887612,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9378220542768808,0.07926829268292683,0.04572098475967175,0.05799256505576208,0.02320221266133989,0.9542790152403282,0.5873288511557148,0.8367396008655927,0.31043710972346117,0.45285965254733557,0.07407003381695211,0.6895628902765388
V10,SAGA,0.9,0.6,0.2,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.42988952681203396,0.6642334037507177,0.5548903175148452,0.5164879129028376,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9400795013986357,0.083710407239819,0.04337631887456037,0.05714285714285714,0.020743700061462814,0.9566236811254396,0.5884084997791628,0.8353528153955809,0.3136485280999108,0.4560607043258318,0.07559725100905422,0.6863514719000892
V10,SAGA,0.9,0.6,0.2,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4216237887323395,0.6657230591492771,0.5450753300289543,0.5016962352842816,0.06074091893192206,0.6850700489098898,0.5696618736811111,0.485845828407889,0.939259081068078,0.6404231762824456,0.6850700489098898,0.06074091893192206,0.9396869018992001,0.06682027649769585,0.03399765533411489,0.045066045066045064,0.020743700061462814,0.9660023446658851,0.5808018844775973,0.844702842377261,0.29161462979482605,0.4335543766578249,0.06556125231809752,0.708385370205174
V10,SAGA,0.9,0.6,0.2,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.41865872874354587,0.6623655964276202,0.5456642292781076,0.5022425897892261,0.061582872263651674,0.6843239658459753,0.56976002355597,0.4858940026156816,0.9384171277363483,0.6402691723770054,0.6843239658459753,0.061582872263651674,0.9407665505226481,0.050761421319796954,0.023446658851113716,0.03207698476343224,0.019155910674042206,0.9765533411488863,0.5808018844775973,0.8397860417727967,0.29411239964317576,0.43565010570824525,0.06861568670230174,0.7058876003568243
V10,SAGA,0.9,0.6,0.2,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4186531730893748,0.6607382755365592,0.5463022034646906,0.502758457663876,0.06194370940582151,0.684987150791677,0.5692201992442459,0.48555597061387124,0.9380562905941785,0.6398916967509025,0.684987150791677,0.06194370940582151,0.9425823232075379,0.05352112676056338,0.022274325908558032,0.03145695364238411,0.017209588199139522,0.977725674091442,0.5808018844775973,0.8368686868686869,0.29562890276538806,0.43691496374423205,0.07047016472128287,0.704371097234612
V10,SAGA,0.9,0.6,0.3,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4325823717465133,0.667125000605171,0.5527800952053786,0.5145663137993772,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9368405555282917,0.09056603773584905,0.05627198124267292,0.06941431670281996,0.024687564023765624,0.943728018757327,0.5874270010305737,0.8400873574375152,0.3088314005352364,0.4516339442958711,0.07188829497109196,0.6911685994647636
V10,SAGA,0.9,0.6,0.3,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.4296006093149212,0.6648103650993854,0.5532217696422437,0.5147624876887612,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9378220542768808,0.07926829268292683,0.04572098475967175,0.05799256505576208,0.02320221266133989,0.9542790152403282,0.5873288511557148,0.8367396008655927,0.31043710972346117,0.45285965254733557,0.07407003381695211,0.6895628902765388
V10,SAGA,0.9,0.6,0.3,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.42988952681203396,0.6642334037507177,0.5548903175148452,0.5164879129028376,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9400795013986357,0.083710407239819,0.04337631887456037,0.05714285714285714,0.020743700061462814,0.9566236811254396,0.5884084997791628,0.8353528153955809,0.3136485280999108,0.4560607043258318,0.07559725100905422,0.6863514719000892
V10,SAGA,0.9,0.6,0.3,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4216237887323395,0.6657230591492771,0.5450753300289543,0.5016962352842816,0.06074091893192206,0.6850700489098898,0.5696618736811111,0.485845828407889,0.939259081068078,0.6404231762824456,0.6850700489098898,0.06074091893192206,0.9396869018992001,0.06682027649769585,0.03399765533411489,0.045066045066045064,0.020743700061462814,0.9660023446658851,0.5808018844775973,0.844702842377261,0.29161462979482605,0.4335543766578249,0.06556125231809752,0.708385370205174
V10,SAGA,0.9,0.6,0.3,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.41865872874354587,0.6623655964276202,0.5456642292781076,0.5022425897892261,0.061582872263651674,0.6843239658459753,0.56976002355597,0.4858940026156816,0.9384171277363483,0.6402691723770054,0.6843239658459753,0.061582872263651674,0.9407665505226481,0.050761421319796954,0.023446658851113716,0.03207698476343224,0.019155910674042206,0.9765533411488863,0.5808018844775973,0.8397860417727967,0.29411239964317576,0.43565010570824525,0.06861568670230174,0.7058876003568243
V10,SAGA,0.9,0.6,0.3,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4186531730893748,0.6607382755365592,0.5463022034646906,0.502758457663876,0.06194370940582151,0.684987150791677,0.5692201992442459,0.48555597061387124,0.9380562905941785,0.6398916967509025,0.684987150791677,0.06194370940582151,0.9425823232075379,0.05352112676056338,0.022274325908558032,0.03145695364238411,0.017209588199139522,0.977725674091442,0.5808018844775973,0.8368686868686869,0.29562890276538806,0.43691496374423205,0.07047016472128287,0.704371097234612
V10,SAGA,0.9,0.8,0.0,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4524426608940847,0.6775249112613245,0.5271629778672032,0.48407924834101074,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9068557687588948,0.10919970082273747,0.17116060961313012,0.13333333333333333,0.06100184388444991,0.8288393903868698,0.5661775531236197,0.8575739287869644,0.2535236396074933,0.3913522445607271,0.05148903676229955,0.7464763603925066
V10,SAGA,0.9,0.8,0.0,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.45446466505703437,0.678801299877678,0.5305000736124061,0.4883328717663249,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9103891642538156,0.11541501976284585,0.17116060961313012,0.13786591123701605,0.0573140749846343,0.8288393903868698,0.5693183491191048,0.8594211458948612,0.25958965209634255,0.39873938065223347,0.05192538453147158,0.7404103479036575
V10,SAGA,0.9,0.8,0.0,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4558580087297657,0.679156482166196,0.533395494920744,0.49195583284997546,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.913677185061589,0.12123745819397994,0.16998827667057445,0.14153245485602733,0.05383118213480844,0.8300117233294255,0.5718211709280071,0.8596237337192475,0.2649420160570919,0.4050460279577225,0.05290716701210865,0.7350579839429081
V10,SAGA,0.9,0.8,0.0,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.44186374421908736,0.6737206523020034,0.5207832360013741,0.4717568738211839,0.06146259321626173,0.6897123435298018,0.5666192275604849,0.4839670036593686,0.9385374067837383,0.6386217620820887,0.6897123435298018,0.06146259321626173,0.9153457329341905,0.11209964412811388,0.1477139507620164,0.1274658573596358,0.05111657447244417,0.8522860492379836,0.5596015115080728,0.857188498402556,0.2393398751115076,0.3741980474198047,0.048761863204974366,0.7606601248884924
V10,SAGA,0.9,0.8,0.0,0.2,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.44371501865839136,0.6747925918424842,0.5239240319968592,0.4761866696775336,0.06206398845321145,0.6879714830473348,0.5674044265593562,0.4844380940547928,0.9379360115467885,0.6388923026504445,0.6879714830473348,0.06206398845321145,0.9177994798056632,0.11731843575418995,0.1477139507620164,0.1307732226258433,0.04855562384757222,0.8522860492379836,0.562644157628699,0.8583905177791641,0.24549509366636932,0.38179800221975585,0.049525471801025414,0.7545049063336307
V10,SAGA,0.9,0.8,0.0,0.2,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4462037684723218,0.6767561918504508,0.527997251803504,0.4815807666150371,0.06182343035843156,0.6860648263284423,0.5686312999950925,0.4851953222194576,0.9381765696415685,0.6396063960639606,0.6860648263284423,0.06182343035843156,0.9209402758011483,0.12475247524752475,0.1477139507620164,0.13526570048309178,0.04527760704773612,0.8522860492379836,0.5664229278107671,0.8608325736858098,0.2527207850133809,0.3907316736776774,0.04996181957019745,0.7472792149866191
V10,SAGA,0.9,0.8,0.2,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.4524426608940847,0.6775249112613245,0.5271629778672032,0.48407924834101074,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9068557687588948,0.10919970082273747,0.17116060961313012,0.13333333333333333,0.06100184388444991,0.8288393903868698,0.5661775531236197,0.8575739287869644,0.2535236396074933,0.3913522445607271,0.05148903676229955,0.7464763603925066
V10,SAGA,0.9,0.8,0.2,0.0,0.1,40.800902978848704,4.186092162732493,55.0130048584188,0.1,0.45446466505703437,0.678801299877678,0.5305000736124061,0.4883328717663249,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.9103891642538156,0.11541501976284585,0.17116060961313012,0.13786591123701605,0.0573140749846343,0.8288393903868698,0.5693183491191048,0.8594211458948612,0.25958965209634255,0.39873938065223347,0.05192538453147158,0.7404103479036575
V10,SAGA,0.9,0.8,0.2,0.0,0.25,40.800902978848704,4.186092162732493,55.0130048584188,0.25,0.4558580087297657,0.679156482166196,0.533395494920744,0.49195583284997546,0.06735626653836901,0.6608637983917766,0.5812926338518919,0.4930688032557548,0.932643733461631,0.6450915141430948,0.6608637983917766,0.06735626653836901,0.913677185061589,0.12123745819397994,0.16998827667057445,0.14153245485602733,0.05383118213480844,0.8300117233294255,0.5718211709280071,0.8596237337192475,0.2649420160570919,0.4050460279577225,0.05290716701210865,0.7350579839429081
